age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
1.9461876032363736,-0.20895463813743015,-0.6976713933651717,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,0.20833723107204713,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
1.6416449005328053,-0.20895463813743015,0.3246831039058966,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.1950670626908558,-2.305591296654119,0.27790654992152786,0.9617040138543689,1.9132466722074486,-0.38727470675295006,0.7544733028663042,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,-3.010933783917441
-1.1753750994752017,-0.20895463813743015,0.20223302723738623,-2.186060951108018,-0.8319023440401305,-0.38727470675295006,-0.23820579289706714,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
1.0325594951256687,-0.20895463813743015,-0.5505173899667539,-2.448374698188217,-1.2240664892183561,1.615407834980245,0.0099639810437757,1.6122152001139305,-2.011035206120233,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.03333996433682044,-1.2572729673957748,-0.928364422555989,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,0.7544733028663042,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
0.8041524680979925,-0.20895463813743015,-0.026614306278208096,1.2240177609345677,-0.04757405368367934,1.615407834980245,-0.7345453407787528,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,0.2649239426976268
-1.2515107751510937,-0.20895463813743015,0.13176531286797605,1.2240177609345677,-0.04757405368367934,0.9478469877358466,-1.4790546626012813,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.41401834271628085,-0.20895463813743015,-0.45387865743328476,0.17476277261377215,-0.4397381988619049,0.9478469877358466,0.25813375498461855,0.9877271579677809,-2.011035206120233,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.4116299016004133,0.2649239426976268
1.7177805762086973,0.8393636911209145,-0.47706816719890666,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,1.2508128507479899,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,4.485938379567024,-0.4951038493472376,0.2649239426976268
